num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
162,-122.46,37.66,36,2535,451,1390,436,5.3398,0,1,0,0,0,260900,324064.66,63164.66
167,-117,32.64,11,3098,490,1391,484,4.9792,0,1,0,0,0,170400,224118.62,53718.62
173,-117.28,33.2,11,1472,261,1012,285,4.21,0,1,0,0,0,175600,175780.92,180.92
208,-117.11,32.76,29,2030,545,1014,518,2.2409,0,1,0,0,0,114200,173553.4,59353.4
218,-117.21,32.83,28,3241,533,1334,513,4.1806,0,1,0,0,0,199600,282149,82549
225,-122.25,37.5,44,348,79,154,73,4.7708,0,1,0,0,0,253800,315977.5,62177.5
226,-118.19,33.78,29,1170,369,1398,373,2.2543,0,1,0,0,0,156300,174530.9,18230.9
235,-122.3,37.56,35,1873,351,945,333,5.5184,0,1,0,0,0,274800,366123.9,91323.9
237,-122.21,37.43,20,975,134,324,146,9.7796,0,1,0,0,0,500001,490477.44,9523.56
252,-122.37,37.59,39,4645,1196,2156,1113,3.4412,0,1,0,0,0,353800,338859.47,14940.53
258,-122.59,37.97,46,4036,856,1872,833,4.5625,0,1,0,0,0,275200,339773.88,64573.88
270,-121.92,36.61,29,3735,808,1873,757,3.1543,0,1,0,0,0,253800,266412.1,12612.1
301,-119.17,34.17,34,2749,539,2330,559,4.2137,0,1,0,0,0,185600,215864.6,30264.6
308,-122.44,37.66,36,1447,276,799,275,4.7639,0,1,0,0,0,265600,319272.56,53672.56
310,-124.09,40.87,44,692,206,398,211,1.1576,0,1,0,0,0,87500,62299.598,25200.402
326,-119.18,34.21,29,4039,680,1677,644,4.3897,0,1,0,0,0,257600,336469.9,78869.9
331,-120.7,35.32,46,118,17,6532,13,4.2639,0,1,0,0,0,350000,244110.16,105889.84
335,-122.31,37.54,38,1946,407,975,417,4.0726,0,1,0,0,0,385400,313672.03,71727.97
339,-117.06,32.61,23,1630,362,1267,418,2.5625,0,1,0,0,0,131100,126363.625,4736.375
349,-124.17,40.8,52,661,316,392,244,0.957,0,1,0,0,0,60000,73487.49,13487.49
360,-117.19,32.83,30,3225,555,1601,532,4.3317,0,1,0,0,0,173300,196949.88,23649.88
364,-122.42,37.66,26,3253,932,2246,855,2.6631,0,1,0,0,0,244000,314184.1,70184.1
367,-117.28,33.02,21,2736,585,1251,576,4.2356,0,1,0,0,0,347700,247598.8,100101.2
375,-121.88,36.96,18,4910,817,1971,773,5.8325,0,1,0,0,0,308800,425648.22,116848.22
379,-118.17,33.77,38,2239,721,984,684,2.346,0,1,0,0,0,165600,351502.38,185902.38
386,-118.2,33.77,52,1375,457,1089,317,2.2344,0,1,0,0,0,200000,179846.78,20153.22
393,-117.33,33.21,17,1246,300,424,288,2.2882,0,1,0,0,0,85800,214513.86,128713.86
395,-118.05,33.71,25,4150,570,1424,547,8.8281,0,1,0,0,0,461600,514710.7,53110.7
430,-122.48,37.67,15,2897,728,2340,720,3.3906,0,1,0,0,0,303700,284602.56,19097.44
432,-118.19,33.83,30,2246,552,1032,548,3.5871,0,1,0,0,0,347100,399575.97,52475.97
433,-118.29,33.74,29,1503,411,1368,390,2.1473,0,1,0,0,0,195300,181168.95,14131.05
477,-117.15,32.8,27,1937,537,1211,482,2.75,0,1,0,0,0,87500,176325.92,88825.92
482,-117.12,32.7,37,1361,348,1398,328,1.1681,0,1,0,0,0,78100,99374.695,21274.695
485,-122.25,37.49,43,2607,477,1225,461,4.224,0,1,0,0,0,349600,309235.25,40364.75
486,-117.14,32.72,45,1140,310,840,339,1.6156,0,1,0,0,0,156300,151729.23,4570.77
506,-122.24,37.49,19,322,112,191,102,2.5833,0,1,0,0,0,500001,234544.47,265456.53
508,-118.39,33.79,30,4402,563,1582,551,10.898,0,1,0,0,0,500001,496039.03,3961.97
526,-117.18,32.84,32,1351,237,823,269,4.2768,0,1,0,0,0,167800,164493.31,3306.69
541,-122.5,37.76,50,1993,410,1009,374,3.9464,0,1,0,0,0,295600,322735.03,27135.03
549,-117.11,32.69,37,2395,627,2489,599,1.5933,0,1,0,0,0,86300,105797.56,19497.56
551,-117.11,32.8,17,3890,586,2791,595,3.2197,0,1,0,0,0,67500,139326.27,71826.27
558,-118.75,34.1,34,2255,402,857,317,4.5333,0,1,0,0,0,377300,430907.6,53607.6
565,-117.15,32.75,40,2261,579,903,525,2.465,0,1,0,0,0,198700,290259.22,91559.22
566,-119.86,34.42,23,1450,642,1258,607,1.179,0,1,0,0,0,225000,238760.33,13760.33
569,-117.16,32.81,34,2275,375,1021,379,3.6371,0,1,0,0,0,176300,212237.38,35937.38
577,-118.19,33.76,25,1442,392,632,385,4.6629,0,1,0,0,0,162500,493259.97,330759.97
578,-118.18,33.77,49,2297,759,1105,629,1.8388,0,1,0,0,0,175000,207211.12,32211.12
584,-122.51,37.53,17,1574,262,672,241,7.2929,0,1,0,0,0,355800,465111.03,109311.03
611,-122.44,37.67,35,1814,365,1025,384,4.425,0,1,0,0,0,268400,299184.66,30784.66
623,-119.89,34.44,25,3160,507,1514,523,5.0767,0,1,0,0,0,271200,250997.97,20202.03
627,-119.88,34.4,25,2741,623,2272,624,2.2647,0,1,0,0,0,216700,205153.75,11546.25
628,-119.83,34.44,35,796,281,567,257,2.1389,0,1,0,0,0,260000,254568.27,5431.73
634,-118.17,33.77,45,2143,697,1004,594,3.0153,0,1,0,0,0,220000,353993.06,133993.06
645,-117.37,33.19,38,861,213,486,204,4.1875,0,1,0,0,0,185000,237440.77,52440.77
665,-119.19,34.22,26,3175,736,2460,775,3.125,0,1,0,0,0,219900,218293.45,1606.55
669,-119.2,34.25,25,195,59,140,43,3.8889,0,1,0,0,0,187500,339406.2,151906.2
696,-117.23,32.8,27,1297,355,776,337,2.4643,0,1,0,0,0,244400,187519.17,56880.83
708,-122.41,37.62,39,3119,758,1807,696,3.2216,0,1,0,0,0,242700,285450.38,42750.38
715,-118.19,33.78,8,992,393,694,331,2.5544,0,1,0,0,0,162500,183836.69,21336.69
721,-117.11,32.81,15,3428,491,2303,486,2.5953,0,1,0,0,0,67500,138857.36,71357.36
724,-117.12,32.76,23,2681,717,1279,648,2.1597,0,1,0,0,0,116100,144096.33,27996.33
735,-120.7,35.14,17,5805,1097,1919,932,3.5352,0,1,0,0,0,357800,378862.97,21062.97
739,-122.5,37.76,46,1491,285,841,306,4.5329,0,1,0,0,0,278800,332959.9,54159.9
755,-122.18,37.15,17,1457,289,591,235,5.5785,0,1,0,0,0,284100,400130.44,116030.44
762,-122.28,37.49,29,4148,635,1638,627,6.912,0,1,0,0,0,457200,476814.88,19614.88
772,-117.61,33.41,35,2556,404,946,399,6.1557,0,1,0,0,0,402900,477421.97,74521.97
774,-117.12,32.76,17,1559,462,821,428,2.0139,0,1,0,0,0,150000,139602.03,10397.97
782,-120.48,34.65,26,1933,316,1001,319,4.4628,0,1,0,0,0,134400,211786.4,77386.4
795,-118.14,33.78,44,2101,496,1038,500,3.108,0,1,0,0,0,217900,263608.06,45708.06
796,-122.24,37.46,36,4686,781,2254,845,6.1043,0,1,0,0,0,343500,383068.22,39568.22
807,-117.07,32.76,14,2523,545,1297,525,2.3886,0,1,0,0,0,138100,151589.1,13489.1
809,-117.22,32.86,4,16289,4585,7604,4176,3.6287,0,1,0,0,0,280800,282602.38,1802.38
823,-119.85,34.48,23,1915,277,724,267,6.2987,0,1,0,0,0,348200,385078.72,36878.72
832,-117.11,32.78,16,2220,512,930,527,3.6528,0,1,0,0,0,133200,205323.05,72123.05
838,-122.49,37.75,52,2226,385,1177,416,4.8516,0,1,0,0,0,323800,371374.2,47574.2
840,-117.15,32.75,27,3166,867,1332,817,2.6742,0,1,0,0,0,171400,202461.39,31061.39
842,-120.46,34.71,17,2830,430,1035,416,4.9292,0,1,0,0,0,207200,308300.8,101100.8
861,-118.2,33.82,21,2251,452,913,420,4.6042,0,1,0,0,0,272200,386002.9,113802.9
863,-119.18,34.27,6,2307,386,910,364,5.215,0,1,0,0,0,279500,314516.25,35016.25
869,-117.1,32.7,42,2002,488,1505,464,1.5057,0,1,0,0,0,86300,116929.87,30629.87
873,-122.12,37.09,36,1397,289,661,243,4.125,0,1,0,0,0,239600,314477.12,74877.12
884,-117.06,32.57,17,2252,378,1776,365,4.6364,0,1,0,0,0,141100,161339.42,20239.42
886,-122.41,37.66,40,1294,308,1177,301,3.6667,0,1,0,0,0,218800,245143.98,26343.98
890,-117.15,32.8,23,2395,476,2284,488,3.7292,0,1,0,0,0,146300,135855.94,10444.06
910,-122.49,37.68,35,2405,461,1583,471,5.0659,0,1,0,0,0,238000,294324,56324
914,-117.37,33.2,29,1315,311,1425,306,2.0272,0,1,0,0,0,99600,119175.48,19575.48
923,-117.13,32.7,38,1445,392,1286,357,1.4632,0,1,0,0,0,80200,117724.31,37524.31
928,-117.25,32.8,37,1096,260,490,267,3.2663,0,1,0,0,0,270600,319435.2,48835.2
940,-118.2,33.78,52,2662,893,3018,763,2.3305,0,1,0,0,0,162500,178968.33,16468.33
949,-117.06,32.76,38,1549,288,636,278,3.2188,0,1,0,0,0,150500,256964.92,106464.92
954,-117.04,32.66,22,3362,630,1471,612,4.1442,0,1,0,0,0,303900,241560.84,62339.16
966,-119.21,34.26,31,224,88,326,88,2.375,0,1,0,0,0,55000,217014.05,162014.05
970,-117.15,32.76,36,2644,674,1211,654,3.0445,0,1,0,0,0,214800,287120.94,72320.94
971,-118.13,33.79,36,1245,211,508,221,5.3441,0,1,0,0,0,480600,398134.6,82465.4
972,-117.29,32.81,35,1878,308,598,257,6.9553,0,1,0,0,0,500001,483619.06,16381.94
976,-117.6,33.43,21,3951,562,1392,543,5.1439,0,1,0,0,0,414000,390532.34,23467.66
1001,-117.27,32.99,21,3318,578,1273,538,5.5922,0,1,0,0,0,382100,361235.4,20864.6
1002,-118.18,33.78,26,3042,1253,4812,1141,1.7701,0,1,0,0,0,146200,150981.62,4781.62
1010,-117.33,33.16,29,3559,552,1533,545,4.0585,0,1,0,0,0,245500,241365.55,4134.45
1015,-119.81,34.45,24,3678,567,1554,570,6.5173,0,1,0,0,0,334000,386975.34,52975.34
1025,-122.46,37.7,37,1028,275,904,261,3.5035,0,1,0,0,0,238600,251861.81,13261.81
1034,-119.8,34.43,27,3143,537,1760,570,4.6957,0,1,0,0,0,271500,225782.16,45717.84
1046,-122.71,37.88,21,2845,552,599,250,4.3125,0,1,0,0,0,495800,437827.72,57972.28
1056,-118.13,33.78,45,1016,172,361,163,7.5,0,1,0,0,0,434500,452860.1,18360.1
1075,-122.41,37.6,31,4424,834,1915,817,4.1364,0,1,0,0,0,412000,323266.12,88733.88
1083,-117.35,33.2,23,3297,728,1793,622,2.5754,0,1,0,0,0,169700,170160.27,460.27
1088,-122.06,37,14,1547,374,4731,348,2.4732,0,1,0,0,0,131300,248524.03,117224.03
1091,-117.31,33.16,17,1704,263,781,281,5.6605,0,1,0,0,0,224400,278282.6,53882.6
1095,-119.21,34.26,26,2406,411,1313,391,4.9079,0,1,0,0,0,234100,267593.8,33493.8
1097,-117.13,32.76,33,1591,461,794,425,2.6333,0,1,0,0,0,140000,258140.36,118140.36
1106,-119.2,34.18,27,1035,229,782,222,4.2212,0,1,0,0,0,185400,251774.52,66374.52
1109,-117.27,33.15,4,23915,4135,10877,3958,4.6357,0,1,0,0,0,244900,250591.38,5691.38
1123,-117.25,32.75,36,1929,526,974,491,1.7622,0,1,0,0,0,205800,173322.25,32477.75
1125,-122.2,37.44,31,2328,270,722,247,15.0001,0,1,0,0,0,500001,504073.12,4072.12
1132,-122.26,37.45,17,2742,441,986,421,5.9285,0,1,0,0,0,496000,460211.7,35788.3
1134,-122.34,37.52,34,3559,560,1747,550,6.6959,0,1,0,0,0,411200,431702.66,20502.66
1137,-122.12,37.12,51,2419,485,1078,435,2.7933,0,1,0,0,0,206900,258069.48,51169.48
1139,-118.3,33.74,23,3075,860,1584,806,2.9386,0,1,0,0,0,260500,242940.38,17559.62
1142,-120.05,34.47,21,1241,248,746,211,3.8056,0,1,0,0,0,425000,266125.47,158874.53
1144,-117.08,32.57,9,6298,1512,4451,1456,2.569,0,1,0,0,0,88300,156480.02,68180.02
1155,-117.12,32.75,37,2344,546,1134,513,2.4394,0,1,0,0,0,118300,184019.28,65719.28
1157,-118.18,33.79,20,1255,360,1201,318,1.2206,0,1,0,0,0,162500,139102.97,23397.03
1162,-117.22,32.83,34,2936,597,1512,571,3.7841,0,1,0,0,0,176900,192418.16,15518.16
1167,-117.23,32.75,23,2415,653,1275,596,3.1389,0,1,0,0,0,101800,192375.94,90575.94
1176,-117.15,32.7,50,475,172,483,120,1.3657,0,1,0,0,0,162500,141214.19,21285.81
1178,-122.08,37.08,35,1541,297,791,277,4.425,0,1,0,0,0,204800,296031.12,91231.12
1179,-121.92,36.56,40,2124,449,643,341,5.5164,0,1,0,0,0,369100,473358.2,104258.2
1192,-122.42,37.62,43,2367,409,1141,400,4.8295,0,1,0,0,0,319000,341230.84,22230.84
1193,-122.31,37.56,52,2351,494,1126,482,3.9688,0,1,0,0,0,356900,342581.94,14318.06
1211,-119.22,34.18,17,3332,762,1797,673,4.4292,0,1,0,0,0,231200,275821.03,44621.03
1213,-122.21,37.37,34,1476,217,613,223,8.2883,0,1,0,0,0,500001,512322.5,12321.5
1215,-122.2,37.43,22,3294,744,1337,655,5.2391,0,1,0,0,0,500001,421839.56,78161.44
1217,-121.96,36.97,23,4324,1034,1844,875,3.0777,0,1,0,0,0,263800,311517.06,47717.06
1219,-117.18,32.83,27,2346,399,1105,373,4.2708,0,1,0,0,0,182800,231281.08,48481.08
1221,-118.18,33.77,30,1418,439,720,417,2.6371,0,1,0,0,0,159400,359227.56,199827.56
1222,-120.46,34.74,15,2185,386,827,336,5.3765,0,1,0,0,0,223100,313563.06,90463.06
1254,-118.19,33.8,38,2010,595,1535,525,1.9848,0,1,0,0,0,160400,197477.58,37077.58
1255,-117.14,32.71,39,1647,478,2176,479,1.7642,0,1,0,0,0,82900,102258.695,19358.695
1266,-118.21,33.82,33,1278,311,1157,320,3.5054,0,1,0,0,0,146800,175659,28859
1272,-123.02,38.36,16,1496,298,778,284,3.8589,0,1,0,0,0,268800,238848.7,29951.3
1274,-117.07,32.71,36,2448,475,1268,450,2.5682,0,1,0,0,0,109100,143745.9,34645.9
1278,-122.64,38.01,36,1336,258,678,249,5.5789,0,1,0,0,0,292000,383085.56,91085.56
1280,-124.21,41.77,17,3461,722,1947,647,2.5795,0,1,0,0,0,68400,104318.66,35918.66
1285,-117.23,33.01,18,3961,511,1541,470,11.1118,0,1,0,0,0,500001,515995.16,15994.16
1287,-119.71,34.36,34,1706,276,628,243,4.1842,0,1,0,0,0,364000,389972.03,25972.03
1291,-122.53,37.65,20,4582,1124,2325,1040,4.0556,0,1,0,0,0,275000,359750.75,84750.75
1305,-118.35,33.74,25,8272,1132,3392,1132,10.0973,0,1,0,0,0,500001,503255.03,3254.03
1312,-122.48,37.73,38,3195,828,2410,778,3.1359,0,1,0,0,0,350000,280496.66,69503.34
1327,-117.26,32.85,30,3652,499,978,462,8.2374,0,1,0,0,0,500001,481039.6,18961.4
1328,-122.81,38.08,19,1615,366,815,337,3.4609,0,1,0,0,0,238800,258410.19,19610.19
1336,-119.52,34.39,23,1414,365,889,345,2.6397,0,1,0,0,0,250000,269367.34,19367.34
1357,-122.49,37.69,35,2644,456,1465,430,4.9375,0,1,0,0,0,277000,294020.47,17020.47
1369,-119.2,34.27,8,4942,1173,3012,1033,3.445,0,1,0,0,0,203400,218602.48,15202.48
1370,-121.12,35.58,16,4109,798,1298,626,3.4799,0,1,0,0,0,320800,341765.62,20965.62
1375,-117.26,32.95,34,1651,273,650,271,5.6582,0,1,0,0,0,500001,411501.9,88499.1
1378,-117.12,32.76,41,1469,421,803,395,2.1856,0,1,0,0,0,120500,212792.34,92292.34
1387,-117.02,32.68,14,3986,675,2065,702,5.7192,0,1,0,0,0,267400,248478.95,18921.05
1390,-122.03,36.97,51,924,232,488,228,2.1964,0,1,0,0,0,234400,248584.52,14184.52
1398,-119.73,34.43,35,2703,654,1383,631,4.5278,0,1,0,0,0,340400,316291.06,24108.94
1424,-119.19,34.26,16,5018,853,2524,830,5.1752,0,1,0,0,0,218000,289741.06,71741.06
1439,-124.18,40.62,35,952,178,480,179,3.0536,0,1,0,0,0,107000,93625.17,13374.83
1460,-117.36,33.2,19,1926,557,1190,483,1.3269,0,1,0,0,0,166100,131742.42,34357.58
1483,-119.72,34.42,52,1759,387,980,402,4.0125,0,1,0,0,0,261000,252837.97,8162.03
1495,-119.71,34.41,31,1034,319,997,308,2.6538,0,1,0,0,0,231800,199439.86,32360.14
1513,-117.22,32.74,41,2621,542,1074,471,2.4016,0,1,0,0,0,287500,197138.84,90361.16
1519,-119.19,34.23,17,3889,748,2415,739,4.5,0,1,0,0,0,234300,241859.92,7559.92
1522,-117.07,32.6,13,1607,435,983,400,2.2903,0,1,0,0,0,106300,134534.1,28234.1
1524,-117.29,33.06,20,2110,335,1008,325,6.1509,0,1,0,0,0,338700,292757.6,45942.4
1525,-117.05,32.59,16,4683,929,3073,865,3.0495,0,1,0,0,0,98300,150386.48,52086.48
1542,-117.14,32.79,35,3578,582,1568,553,4.7813,0,1,0,0,0,188600,232282.19,43682.19
1558,-117.26,32.81,25,2076,586,1060,554,2.8421,0,1,0,0,0,227800,201032.98,26767.02
1560,-117.03,32.72,38,886,176,505,188,3.5938,0,1,0,0,0,125400,174300.28,48900.28
1571,-117.34,33.16,31,2851,458,1286,467,4.5694,0,1,0,0,0,243700,243495,205
1575,-117.32,33.23,24,2580,604,982,569,1.6402,0,1,0,0,0,169300,147725.4,21574.6
1577,-122.31,37.53,39,1160,191,508,185,5.9539,0,1,0,0,0,379100,428619.53,49519.53
1581,-117.27,33.04,27,1839,392,1302,404,3.55,0,1,0,0,0,214600,168074.64,46525.36
1582,-118.15,33.78,35,2768,752,1277,651,3.6193,0,1,0,0,0,250000,415997.3,165997.3
1584,-120.43,34.69,33,2054,373,1067,358,3.6023,0,1,0,0,0,128300,196549.55,68249.55
1585,-122.37,37.58,52,2188,361,917,357,4.4,0,1,0,0,0,500000,373341.6,126658.4
1589,-121.97,36.97,15,2849,668,1546,582,2.7587,0,1,0,0,0,228600,270106.66,41506.66
1593,-117.59,33.43,14,3223,484,1230,488,6.5964,0,1,0,0,0,358800,386654.88,27854.88
1598,-122.47,37.71,42,1961,427,1211,409,3.5156,0,1,0,0,0,239400,268570.78,29170.78
1600,-117.13,32.81,19,2157,554,1349,535,2.7652,0,1,0,0,0,177400,160535.98,16864.02
1604,-117.14,32.71,32,719,251,894,208,1.8456,0,1,0,0,0,103100,114853.65,11753.65
1606,-119.2,34.18,22,6465,1397,2694,1370,2.9832,0,1,0,0,0,165600,263933.03,98333.03
1618,-117.37,33.19,23,4104,1274,4729,1187,1.8214,0,1,0,0,0,173800,140492.81,33307.19
1619,-122.5,37.76,48,1408,295,891,269,3.8333,0,1,0,0,0,296300,289346.38,6953.62
1637,-118.3,33.74,40,1896,416,950,383,2.425,0,1,0,0,0,255000,237386.31,17613.69
1644,-117.19,32.86,19,3716,563,1788,587,5.2113,0,1,0,0,0,267400,243135.66,24264.34
1646,-122.21,37.47,43,733,162,497,175,3.2708,0,1,0,0,0,255300,263894.5,8594.5
1650,-119.23,34.27,22,3536,615,1650,612,4.2381,0,1,0,0,0,229300,289440.1,60140.1
1656,-118.19,33.82,11,872,203,422,221,4.6364,0,1,0,0,0,156300,285604.56,129304.56
1658,-119.15,34.25,36,3511,664,2965,695,4.0878,0,1,0,0,0,186800,215521.3,28721.3
1680,-120.85,35.38,27,3493,909,1481,666,2.3075,0,1,0,0,0,184200,230444.34,46244.34
1683,-117.26,32.81,37,1616,421,650,395,2.92,0,1,0,0,0,326500,378786.06,52286.06
1691,-117.14,32.7,43,1126,289,1132,294,2.1875,0,1,0,0,0,87000,111014.984,24014.984
1702,-117.27,32.84,26,3940,657,1180,600,6.1025,0,1,0,0,0,500001,478605.75,21395.25
1705,-117.23,32.78,35,1649,355,746,360,4.6293,0,1,0,0,0,356500,387431.62,30931.62
1711,-124.18,40.79,40,1398,311,788,279,1.4668,0,1,0,0,0,64600,77739.06,13139.06
1713,-117.08,32.68,19,3635,1078,3127,1098,1.324,0,1,0,0,0,122600,129260.43,6660.43
1768,-122.3,37.52,32,2297,347,871,342,8.1039,0,1,0,0,0,382200,526184.2,143984.2
1770,-117.25,33.1,14,3676,720,1176,614,3.9464,0,1,0,0,0,171900,296807.03,124907.03
1773,-118.6,34.02,36,2043,467,606,326,8.4331,0,1,0,0,0,500001,504730.53,4729.53
1775,-121.94,36.58,23,4911,693,1480,606,6.777,0,1,0,0,0,500000,467172.62,32827.38
1782,-117.11,32.7,34,2028,522,1797,464,1.7402,0,1,0,0,0,79400,110560.266,31160.266
1812,-118.21,33.8,45,1160,274,1095,269,2.7308,0,1,0,0,0,139000,147607.53,8607.53
1836,-117.09,32.66,38,833,206,570,182,1.8333,0,1,0,0,0,127100,152790.36,25690.36
1841,-122.5,37.76,46,2226,480,1272,468,4.2644,0,1,0,0,0,284100,317590.53,33490.53
1848,-122.47,37.5,25,950,259,404,195,3.1937,0,1,0,0,0,319200,343827.6,24627.6
1855,-118.22,33.82,30,1680,469,1779,429,3.6086,0,1,0,0,0,146300,193589.33,47289.33
1861,-117.13,32.75,31,2336,656,1186,609,2.5872,0,1,0,0,0,130600,197921.22,67321.22
1862,-117.21,32.75,15,1716,702,914,672,1.0612,0,1,0,0,0,300000,117307.96,182692.04
1868,-119.14,34.17,16,1593,353,836,357,2.726,0,1,0,0,0,67500,247884.56,180384.56
1870,-117.03,32.74,35,1878,454,991,409,2.4345,0,1,0,0,0,129700,182178.19,52478.19
1871,-122.31,37.56,45,1685,321,815,314,4.2955,0,1,0,0,0,309700,325500.72,15800.72
1900,-118.22,33.81,41,726,166,602,183,3.7885,0,1,0,0,0,156900,157778.2,878.2
1911,-119.14,34.28,31,790,241,1095,222,2.25,0,1,0,0,0,75000,144427.6,69427.6
1913,-117.13,32.76,41,1545,420,747,415,2.375,0,1,0,0,0,154400,246583.23,92183.23
1915,-124.14,40.78,35,2426,423,982,432,3.4219,0,1,0,0,0,92800,123979.35,31179.35
1941,-117.04,32.75,36,2297,418,1070,392,3.5192,0,1,0,0,0,144000,193181.02,49181.02
1958,-117.05,32.76,37,4879,906,2076,871,3.6625,0,1,0,0,0,154800,232777.75,77977.75
1970,-118.2,33.81,47,2347,437,1219,420,5.3096,0,1,0,0,0,209900,288916.28,79016.28
1972,-122.46,37.71,47,1527,283,1102,282,4,0,1,0,0,0,231600,274002.06,42402.06
1995,-119.82,34.44,28,1992,531,1622,509,2.7689,0,1,0,0,0,228200,223382.81,4817.19
1996,-119.17,34.17,21,2361,464,1146,396,3.6597,0,1,0,0,0,195100,317700.84,122600.84
2006,-124.15,41.81,17,3276,628,3546,585,2.2868,0,1,0,0,0,103100,153286.9,50186.9
2010,-117.25,32.84,19,1759,214,659,195,10.7751,0,1,0,0,0,500001,484210.38,15790.62
2013,-117.13,32.71,38,993,246,760,205,1.1563,0,1,0,0,0,82700,124503.25,41803.25
2016,-122.48,37.71,29,1048,150,455,152,6.1278,0,1,0,0,0,417600,401157.22,16442.78
2019,-117.11,32.73,34,1096,221,574,223,3.8355,0,1,0,0,0,126700,228005.58,101305.58
2020,-118.19,33.78,31,1648,484,898,457,1.5844,0,1,0,0,0,162500,225138.72,62638.72
2021,-117.04,32.58,14,2355,406,1883,401,5.0311,0,1,0,0,0,152100,182807.11,30707.11
2026,-124.13,40.79,32,2017,359,855,346,3.5833,0,1,0,0,0,92800,116980.68,24180.68
2037,-117.01,32.66,11,9992,1368,4495,1316,6.9664,0,1,0,0,0,293900,259270.83,34629.17
2041,-122.25,37.39,33,370,42,153,53,10.6514,0,1,0,0,0,500001,484455.84,15545.16
2042,-119.16,34.2,35,2183,636,3504,623,1.9704,0,1,0,0,0,160300,157673.5,2626.5
2047,-119.27,34.28,52,2239,420,941,397,4.125,0,1,0,0,0,349000,330838.84,18161.16
2050,-120.37,34.69,18,1868,315,747,265,4.7946,0,1,0,0,0,290600,309395.72,18795.72
2057,-119.69,34.38,39,1383,459,677,362,2.25,0,1,0,0,0,281300,322370.2,41070.2
2071,-118.21,33.82,34,1719,398,1444,372,2.8438,0,1,0,0,0,139300,178241,38941
2080,-117.97,33.63,25,2482,360,960,352,6.1572,0,1,0,0,0,344000,414215.5,70215.5
2092,-118.29,33.71,40,1644,471,780,416,3.1071,0,1,0,0,0,464300,389794.6,74505.4
2095,-117.18,33.11,16,3470,601,1197,552,5.1814,0,1,0,0,0,279900,331539.78,51639.78
2096,-117.37,33.19,33,2205,453,1138,439,2.8819,0,1,0,0,0,208600,203738.88,4861.12
2103,-118.31,33.73,52,2025,361,957,363,4.2059,0,1,0,0,0,350000,273574.34,76425.66
2104,-119.21,34.31,22,7548,1038,2855,1008,6.729,0,1,0,0,0,409300,411294.38,1994.38
2106,-122.31,37.55,45,507,140,305,139,2.6159,0,1,0,0,0,272900,261399.2,11500.8
