num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
412,-122.08,37.58,15,2576,418,1657,410,5.5218,NEAR_BAY,254400,253769.69,630.31,630.31
372,-118.41,34.19,42,779,145,450,148,3.9792,<1H_OCEAN,193800,193123.92,676.08,676.08
855,-117.98,33.78,22,4255,971,2901,920,3.2636,<1H_OCEAN,180200,180890.36,-690.36,690.36
2647,-118.41,34.23,35,1026,195,753,185,4.5909,<1H_OCEAN,179200,178498.55,701.45,701.45
2986,-119.57,36.1,16,1461,400,1201,384,1.5727,INLAND,54800,55510.44,-710.44,710.44
717,-118.92,34.4,23,1290,283,1060,279,3.3152,<1H_OCEAN,198000,198715.9,-715.9,715.9
3089,-118.31,33.87,27,3348,695,1545,625,4.7543,<1H_OCEAN,296300,295544.2,755.8,755.8
1944,-118.27,33.8,28,4698,902,3287,881,4.8508,<1H_OCEAN,215900,215119.88,780.12,780.12
2709,-119.88,36.81,30,2288,474,1435,425,1.3221,INLAND,61200,61984.082,-784.082,784.082
1586,-122.41,37.74,43,1663,330,935,335,4.1552,NEAR_BAY,240900,240109.94,790.06,790.06
2172,-122.42,37.73,35,1791,322,988,304,4.5769,NEAR_BAY,254500,255296.12,-796.12,796.12
2520,-117.91,34.07,36,1390,270,887,266,5.0897,<1H_OCEAN,189000,189813.31,-813.31,813.31
2346,-117.24,34.15,26,2041,293,936,375,6,INLAND,140200,141022.25,-822.25,822.25
2158,-119.43,36.59,15,1371,306,1266,309,1.767,INLAND,63300,62445.066,854.934,854.934
1900,-118.22,33.81,41,726,166,602,183,3.7885,NEAR_OCEAN,156900,157778.2,-878.2,878.2
2395,-119.45,36.59,41,1749,342,1171,314,1.6875,INLAND,66100,65215.863,884.137,884.137
1503,-117.23,34.11,22,1162,221,995,244,2.5875,INLAND,81300,80379.01,920.99,920.99
2681,-119.02,36.07,29,2610,597,1659,571,1.5911,INLAND,60800,61740.24,-940.24,940.24
563,-120.41,36.77,24,1335,312,1180,267,1.947,INLAND,68900,69864.43,-964.43,964.43
1411,-121.52,38.49,5,3344,800,1341,670,3.6196,INLAND,152800,153774.12,-974.12,974.12
2605,-118.02,33.9,34,2678,511,1540,497,4.4954,<1H_OCEAN,202900,201911.55,988.45,988.45
1408,-119.03,35.42,42,1705,418,905,393,1.6286,INLAND,54600,55591.254,-991.254,991.254
1804,-118.53,34.21,18,3124,796,1855,725,2.9389,<1H_OCEAN,213200,214202.83,-1002.83,1002.83
1817,-121.83,37.26,11,2394,403,1393,409,5.5875,<1H_OCEAN,259300,258274.34,1025.66,1025.66
915,-118.17,34.03,43,1636,506,1855,502,2.2902,<1H_OCEAN,152400,151373.03,1026.97,1026.97
856,-121.34,38.59,23,2912,421,1132,410,5.9174,INLAND,225900,224866.92,1033.08,1033.08
2374,-117.46,34.1,35,908,226,667,203,2.5833,INLAND,93500,94568.87,-1068.87,1068.87
699,-117.9,33.85,31,3413,764,2326,728,4.325,<1H_OCEAN,187100,188173.8,-1073.8,1073.8
2488,-121.81,37.24,21,3250,610,1978,568,4.5,<1H_OCEAN,234400,233308.25,1091.75,1091.75
1923,-118.49,34.05,42,1918,216,632,224,15.0001,<1H_OCEAN,500001,501108.4,-1107.4,1107.4
2497,-118.08,34.01,34,1914,549,2122,529,2.5969,<1H_OCEAN,150200,151309.78,-1109.78,1109.78
9,-119.72,34.47,34,3262,533,1265,502,5.8411,<1H_OCEAN,381800,380679.97,1120.03,1120.03
1698,-117.85,33.77,16,2186,511,908,466,4.575,<1H_OCEAN,225000,223870.75,1129.25,1129.25
3251,-117.37,34.1,44,2087,447,1270,423,2.3889,INLAND,86100,84946.79,1153.21,1153.21
719,-117.69,34.04,5,4459,896,2028,881,4.0096,INLAND,182600,181439.48,1160.52,1160.52
3220,-115.52,33.12,38,1327,262,784,231,1.8793,INLAND,60800,61976.395,-1176.395,1176.395
2669,-122.21,37.8,39,2018,447,1221,446,3.0757,NEAR_BAY,151000,152178.73,-1178.73,1178.73
65,-118.11,33.9,35,1323,269,1084,240,5.0753,<1H_OCEAN,178000,179181.8,-1181.8,1181.8
2933,-118.48,34.33,9,2384,395,1697,402,6.0891,<1H_OCEAN,270100,268912.44,1187.56,1187.56
1549,-119.04,34.22,18,3117,583,2079,545,4.6458,<1H_OCEAN,222800,221611.1,1188.9,1188.9
2188,-121.93,37.25,36,1089,182,535,170,4.69,<1H_OCEAN,252600,251403.19,1196.81,1196.81
639,-118.19,33.93,44,1613,345,1227,342,3.1667,<1H_OCEAN,145700,146908.08,-1208.08,1208.08
2627,-117.38,34.11,32,3179,662,1878,661,3.1375,INLAND,101200,102416.414,-1216.414,1216.414
444,-117.05,32.8,25,1905,250,865,253,6.4797,<1H_OCEAN,249000,250217.48,-1217.48,1217.48
2737,-119.69,34.43,43,1257,311,671,263,2.875,<1H_OCEAN,280600,281844.12,-1244.12,1244.12
1184,-122.28,37.84,49,1916,447,863,378,1.9274,NEAR_BAY,122300,121040.195,1259.805,1259.805
2769,-122.85,38.46,22,3328,550,1309,512,4.7105,<1H_OCEAN,266200,267481,-1281,1281
3145,-117.73,34.05,36,975,243,809,233,2.8929,INLAND,118100,119389.21,-1289.21,1289.21
327,-117.97,33.94,34,1632,263,690,268,5.5608,<1H_OCEAN,255800,254479.2,1320.8,1320.8
1890,-119.25,35.78,27,1513,342,1346,323,2.7411,INLAND,59800,58466.895,1333.105,1333.105
534,-117.93,33.72,17,4461,585,2095,580,7.6709,<1H_OCEAN,319500,318137.34,1362.66,1362.66
1932,-118.42,34.3,29,3334,712,2919,718,3.6548,<1H_OCEAN,180300,178925.98,1374.02,1374.02
1135,-120.43,34.96,19,2350,631,1291,515,1.0349,<1H_OCEAN,130800,129415.74,1384.26,1384.26
730,-117.68,34,5,3761,580,2335,648,5.7338,INLAND,225400,223989,1411,1411
1032,-122.65,38.47,24,2268,330,847,296,3.858,<1H_OCEAN,214400,215813,-1413,1413
2060,-121.84,37.25,25,5939,989,3275,954,5.6488,<1H_OCEAN,234600,233184.31,1415.69,1415.69
122,-118.07,34.01,38,2245,444,1540,419,3.7986,<1H_OCEAN,171000,169575.88,1424.12,1424.12
2583,-122.06,37.64,37,1468,304,1038,282,4.1652,NEAR_BAY,158200,156766.52,1433.48,1433.48
3064,-117.44,34.09,24,3477,831,2541,753,2.3682,INLAND,97400,98842.695,-1442.695,1442.695
1351,-118.08,33.93,39,1478,324,1127,320,3.525,<1H_OCEAN,158000,159452.36,-1452.36,1452.36
2048,-117.93,34.07,34,1409,305,819,273,3.3977,<1H_OCEAN,188800,187339.5,1460.5,1460.5
53,-122.43,37.71,24,4299,857,2249,788,4.6098,NEAR_BAY,290400,288920.2,1479.8,1479.8
352,-115.57,32.78,29,2321,367,1173,360,4.0375,INLAND,86400,84908.1,1491.9,1491.9
1470,-118.05,34.08,34,572,154,752,182,2.0433,<1H_OCEAN,138800,140305.3,-1505.3,1505.3
737,-119.34,36.32,6,3266,604,1769,580,3.1574,INLAND,89200,90707.34,-1507.34,1507.34
291,-118.16,34.6,2,11008,1549,4098,1367,6.4865,INLAND,204400,202884.03,1515.97,1515.97
629,-117.86,33.76,34,3153,561,1679,532,4.7083,<1H_OCEAN,205300,203780.75,1519.25,1519.25
977,-117.35,34.12,22,5640,889,3157,887,4.1581,INLAND,126500,124973.875,1526.125,1526.125
616,-121.83,37.28,33,1115,250,1168,261,3.9009,<1H_OCEAN,178600,180132.36,-1532.36,1532.36
2995,-122.36,37.57,35,1774,205,588,207,10.7339,NEAR_OCEAN,500001,501547.03,-1546.03,1546.03
3203,-119.84,36.83,17,2273,298,700,263,6.8645,INLAND,195900,197455.03,-1555.03,1555.03
3017,-122.38,40.56,23,2281,408,1164,420,3.5347,INLAND,101200,102777.36,-1577.36,1577.36
1206,-117.87,33.74,16,1243,365,1925,376,2.7632,<1H_OCEAN,158900,157316.62,1583.38,1583.38
465,-122.55,37.9,34,1431,224,503,220,7.9606,NEAR_BAY,453400,451806.9,1593.1,1593.1
10,-122.26,37.86,52,3497,832,1493,794,2.9044,NEAR_BAY,257400,258997.4,-1597.4,1597.4
665,-119.19,34.22,26,3175,736,2460,775,3.125,NEAR_OCEAN,219900,218293.45,1606.55,1606.55
2029,-117.98,33.94,32,2562,491,1222,446,4.0985,<1H_OCEAN,226200,227808.6,-1608.6,1608.6
1154,-119.2,35.37,6,7383,1095,3415,1059,5.3119,INLAND,157300,155690.69,1609.31,1609.31
727,-116.9,32.84,18,3612,737,1864,713,2.7069,<1H_OCEAN,153800,152158.92,1641.08,1641.08
2139,-117.7,34.09,25,1719,331,1098,324,3.625,INLAND,121800,123445.89,-1645.89,1645.89
3165,-119.01,35.28,10,7011,1453,4163,1307,2.7659,INLAND,77500,75844.76,1655.24,1655.24
2777,-118.2,34.09,39,1594,430,1668,378,2.5343,<1H_OCEAN,138200,139862.66,-1662.66,1662.66
3192,-120.66,38.61,19,2715,596,1301,473,2.5042,INLAND,126400,124727.94,1672.06,1672.06
1776,-120.87,39.18,25,2691,598,964,373,3.9196,INLAND,142700,141025.6,1674.4,1674.4
2645,-117.03,32.63,14,2796,476,1466,464,5.2489,NEAR_OCEAN,213700,215388.48,-1688.48,1688.48
1276,-117.29,34.11,35,2426,715,1920,586,1.5561,INLAND,68000,69704.445,-1704.445,1704.445
1209,-119.32,36.33,20,1896,266,674,277,9.0376,INLAND,239100,237395.22,1704.78,1704.78
2065,-119.04,35.96,18,1187,308,1343,277,1.875,INLAND,51700,49976.035,1723.965,1723.965
1937,-118.42,34.27,33,1209,341,1097,283,1.6295,<1H_OCEAN,134300,132560.33,1739.67,1739.67
2286,-122.27,37.82,41,3221,853,1959,720,1.1108,NEAR_BAY,97500,95758.97,1741.03,1741.03
902,-117.23,33.2,21,2284,360,999,356,4.8929,<1H_OCEAN,212500,210757.75,1742.25,1742.25
1758,-120.25,39.34,9,2739,555,294,110,3.1842,INLAND,162500,164282.06,-1782.06,1782.06
144,-118.16,34.04,38,1076,286,1535,323,2.7026,<1H_OCEAN,145000,146790.69,-1790.69,1790.69
1053,-123.01,38.8,21,360,96,131,74,3.5156,<1H_OCEAN,133300,131502.2,1797.8,1797.8
809,-117.22,32.86,4,16289,4585,7604,4176,3.6287,NEAR_OCEAN,280800,282602.38,-1802.38,1802.38
254,-117.66,35.6,14,1740,391,850,317,2.5812,INLAND,91700,89879.83,1820.17,1820.17
3118,-118.19,34.05,35,1296,307,1423,276,2.7432,<1H_OCEAN,135200,137023.19,-1823.19,1823.19
2696,-117.26,32.98,12,3900,977,1690,892,4.125,NEAR_OCEAN,226900,228731.38,-1831.38,1831.38
2400,-115.38,32.82,38,1892,394,1175,374,1.9939,INLAND,65800,63967.582,1832.418,1832.418
2190,-116.93,33.75,14,6027,1148,3136,1036,2.964,INLAND,121500,119663.61,1836.39,1836.39
2614,-118,33.86,32,1162,196,563,178,3.875,<1H_OCEAN,203000,201160.72,1839.28,1839.28
2331,-119.93,36.32,25,8363,1636,7679,1580,2.0285,INLAND,106300,104459.01,1840.99,1840.99
1052,-117.08,33.01,5,5659,931,2565,902,6.1949,<1H_OCEAN,238700,240544.19,-1844.19,1844.19
3146,-121.39,38.57,33,2648,357,863,359,8.4016,INLAND,338700,340544.53,-1844.53,1844.53
781,-122.1,37.36,32,1433,199,498,201,9.3586,NEAR_BAY,500001,498140.9,1860.1,1860.1
2911,-120.66,35.29,39,2163,652,1153,599,2.084,NEAR_OCEAN,233300,235167.97,-1867.97,1867.97
1539,-118.35,34.22,41,1560,374,1668,389,3.025,<1H_OCEAN,154300,156169.5,-1869.5,1869.5
1101,-117.28,34.11,39,1573,418,1258,359,1.4896,INLAND,69500,67620.24,1879.76,1879.76
3073,-122.37,37.58,34,2697,313,810,279,12.4291,NEAR_OCEAN,500001,498097.06,1903.94,1903.94
330,-121.96,37.34,42,2001,402,942,375,4.4453,<1H_OCEAN,255400,257335,-1935,1935
2144,-121.63,39.78,28,1677,327,770,309,2.6823,INLAND,93400,95339.14,-1939.14,1939.14
113,-118.95,34.16,21,2953,419,1397,410,6.541,<1H_OCEAN,291500,293446.66,-1946.66,1946.66
1611,-122.25,40.66,15,2771,546,1423,505,3.6413,INLAND,108500,110451.8,-1951.8,1951.8
3003,-118.1,33.91,35,1653,325,1072,301,3.2708,<1H_OCEAN,159700,161655.25,-1955.25,1955.25
1022,-118.07,33.97,32,3400,826,3017,793,2.4607,<1H_OCEAN,155600,153638.86,1961.14,1961.14
1914,-122.48,38.9,10,304,63,161,61,2.1964,INLAND,112500,114465.85,-1965.85,1965.85
983,-119.32,36.3,15,2864,571,1480,475,2.9698,INLAND,93400,91428.8,1971.2,1971.2
1239,-117.81,33.67,8,2098,342,908,329,7.7589,<1H_OCEAN,342900,340910.22,1989.78,1989.78
622,-117.41,33.95,37,1586,283,675,305,2.9583,INLAND,132100,134091.44,-1991.44,1991.44
2104,-119.21,34.31,22,7548,1038,2855,1008,6.729,NEAR_OCEAN,409300,411294.38,-1994.38,1994.38
2632,-121.84,37.24,24,7991,1286,4017,1213,5.4741,<1H_OCEAN,238800,236784.31,2015.69,2015.69
2938,-121.82,37.34,23,7609,1446,6034,1414,4.8424,<1H_OCEAN,195300,193269.48,2030.52,2030.52
2357,-121.03,37.68,20,3204,625,2016,605,2.6567,INLAND,110400,112452.85,-2052.85,2052.85
2440,-118.03,33.77,24,3810,579,1818,590,5.8053,<1H_OCEAN,255900,257966.89,-2066.89,2066.89
157,-117.11,32.57,32,2723,586,1702,562,3.3371,NEAR_OCEAN,140500,138430,2070,2070
1578,-117.24,33.23,21,1718,308,1194,312,3.4359,<1H_OCEAN,150900,152972.34,-2072.34,2072.34
271,-117.96,34.1,35,4036,904,3878,846,3.2957,INLAND,141600,143710.31,-2110.31,2110.31
1216,-121.46,38.57,52,810,172,326,151,3.1583,INLAND,140000,137888.77,2111.23,2111.23
389,-121.98,37.37,36,1651,344,1062,331,4.575,<1H_OCEAN,215400,217533.83,-2133.83,2133.83
1803,-117.86,34.14,33,2344,363,1098,359,6.2089,INLAND,283400,281251.66,2148.34,2148.34
3216,-117.91,34.09,20,4327,1037,2296,963,3.0441,<1H_OCEAN,185400,183243.62,2156.38,2156.38
2561,-117.27,34.15,35,1490,253,705,253,3.3616,INLAND,95300,97458.23,-2158.23,2158.23
1954,-118.02,34.62,38,248,55,261,53,2.1413,INLAND,96900,99073.88,-2173.88,2173.88
778,-118.7,34.28,27,727,136,467,144,3.7188,<1H_OCEAN,250000,252179.6,-2179.6,2179.6
1529,-121.66,36.89,15,2608,458,1531,457,5.5148,<1H_OCEAN,253500,251317.38,2182.62,2182.62
1009,-118.13,33.97,34,1736,297,823,292,5.4042,<1H_OCEAN,241600,239407.42,2192.58,2192.58
1197,-115.37,32.81,23,1458,294,866,275,2.3594,INLAND,74300,72042.99,2257.01,2257.01
1920,-118.19,33.95,42,2309,685,2609,673,2.7206,<1H_OCEAN,162100,159840.89,2259.11,2259.11
532,-116.46,33.78,25,1137,414,604,240,1.3801,INLAND,55000,57266.91,-2266.91,2266.91
1050,-117.73,34.04,26,3827,814,3367,810,3.15,INLAND,129700,131967.5,-2267.5,2267.5
1845,-118.17,33.91,37,1499,288,1237,344,3.9333,<1H_OCEAN,162300,164577.22,-2277.22,2277.22
2243,-120.67,35.5,15,2752,546,1422,545,3.2813,<1H_OCEAN,175000,177303.08,-2303.08,2303.08
119,-118.21,33.94,40,2227,594,2244,580,2.4459,<1H_OCEAN,143800,146103.84,-2303.84,2303.84
475,-118.14,34.69,35,2118,374,1108,360,3.4327,INLAND,100300,97985.19,2314.81,2314.81
2307,-123.88,40.93,28,1272,259,519,220,3.2891,<1H_OCEAN,106300,103969.09,2330.91,2330.91
2487,-117.1,32.72,5,1615,387,1094,394,2.2024,NEAR_OCEAN,137200,134864.3,2335.7,2335.7
2795,-118.38,33.82,35,3053,623,1311,589,5.1589,NEAR_OCEAN,439200,436856.03,2343.97,2343.97
3141,-117.29,34.14,45,1598,314,771,319,2.5417,INLAND,82900,85255.68,-2355.68,2355.68
1563,-118.31,34.28,34,3258,610,1810,633,5.1145,<1H_OCEAN,219900,217540.27,2359.73,2359.73
1035,-120.85,37.49,39,2840,733,2606,737,1.9429,INLAND,76400,78772.03,-2372.03,2372.03
1521,-118.18,33.9,31,2536,603,2625,576,3.0909,<1H_OCEAN,150900,153274.39,-2374.39,2374.39
2323,-119.99,38.93,23,1882,414,673,277,2.9091,INLAND,141900,144276.5,-2376.5,2376.5
2262,-118.23,33.84,25,1106,207,888,216,5.3307,<1H_OCEAN,207000,209382.3,-2382.3,2382.3
2433,-118.27,34.01,42,990,289,1167,281,1.4524,<1H_OCEAN,126800,129205.41,-2405.41,2405.41
2902,-118.44,34.2,17,2934,950,2517,889,2.936,<1H_OCEAN,232500,230057.16,2442.84,2442.84
2219,-121.99,37.39,25,3495,834,2484,797,4.8145,<1H_OCEAN,230700,228220.67,2479.33,2479.33
2303,-119.01,35.37,44,593,136,364,121,1.4779,INLAND,66000,68480.9,-2480.9,2480.9
1777,-122.73,38.44,28,1073,241,652,238,2.4,<1H_OCEAN,146200,143675.38,2524.62,2524.62
2175,-117.94,33.85,26,1888,429,1550,458,3.3393,<1H_OCEAN,168600,171139.47,-2539.47,2539.47
2988,-118.45,34.27,35,1579,300,1012,265,5.1296,<1H_OCEAN,195900,198440.05,-2540.05,2540.05
3027,-117.71,34.05,20,2281,444,1545,481,2.5735,INLAND,130500,127940.95,2559.05,2559.05
1040,-122.11,37.37,22,1477,195,520,187,10.3329,NEAR_BAY,500001,497429.72,2571.28,2571.28
2585,-117.07,33.02,17,2863,665,715,467,2.6048,<1H_OCEAN,148200,145627.2,2572.8,2572.8
28,-117.99,34.06,32,2491,616,2660,595,2.564,INLAND,145800,143223.8,2576.2,2576.2
939,-121.97,37.33,21,8275,1566,3636,1524,5.1506,<1H_OCEAN,302100,299516.75,2583.25,2583.25
2267,-118.02,34.05,34,1610,513,2050,508,2.5562,<1H_OCEAN,156300,153699.92,2600.08,2600.08
590,-117.22,33.9,8,8302,1461,5155,1370,4.0467,INLAND,121500,118893.77,2606.23,2606.23
2467,-119.37,36.47,26,337,69,277,73,2.3438,INLAND,100000,97386.98,2613.02,2613.02
514,-118.2,34.04,52,1249,307,1223,297,2.07,<1H_OCEAN,136300,138914.27,-2614.27,2614.27
2042,-119.16,34.2,35,2183,636,3504,623,1.9704,NEAR_OCEAN,160300,157673.5,2626.5,2626.5
2753,-117.65,33.65,16,1538,260,835,259,5.5779,<1H_OCEAN,234800,232160.12,2639.88,2639.88
1663,-118.15,34.19,48,1854,360,1126,382,3.2216,<1H_OCEAN,161600,164241.44,-2641.44,2641.44
414,-118.37,34.08,52,2946,695,1258,650,3.9783,<1H_OCEAN,374100,376782.38,-2682.38,2682.38
1832,-118.51,35.16,7,4371,727,1932,654,4.625,INLAND,136800,134099.69,2700.31,2700.31
1631,-117.22,34.07,8,3065,692,1440,666,3.2368,INLAND,129200,126499.07,2700.93,2700.93
1831,-120.7,38.69,13,4492,821,2093,734,4.0709,INLAND,151700,154415.83,-2715.83,2715.83
1811,-117.91,33.67,16,7961,2276,5014,2116,3.512,<1H_OCEAN,218400,215677.73,2722.27,2722.27
760,-117.99,34.08,11,2399,527,2307,531,3.5625,INLAND,141000,143727.36,-2727.36,2727.36
437,-122.54,37.9,41,3170,622,1091,528,3.7813,NEAR_BAY,389200,386441.97,2758.03,2758.03
757,-121.75,36.91,32,1461,422,1494,416,2.8056,<1H_OCEAN,173200,170441.8,2758.2,2758.2
1092,-117.93,33.79,36,2363,403,1240,391,4.0909,<1H_OCEAN,190800,188035.08,2764.92,2764.92
604,-122.02,37.31,33,2563,434,1230,418,6.3197,<1H_OCEAN,340100,337316.06,2783.94,2783.94
281,-117.33,34.07,32,2086,458,1355,412,2.5238,INLAND,89200,86414.68,2785.32,2785.32
188,-118.02,34.12,38,1778,288,870,281,6.5784,INLAND,408500,411290.4,-2790.4,2790.4
57,-117.36,34.09,32,3616,631,2131,593,3.2879,INLAND,95500,98303.07,-2803.07,2803.07
2950,-120.94,37.4,32,1175,208,774,222,3,INLAND,109400,112215.78,-2815.78,2815.78
1946,-118.06,33.97,39,1639,300,988,309,3.9612,<1H_OCEAN,175800,172969.64,2830.36,2830.36
854,-118.31,34.13,40,2822,443,907,414,7.2692,<1H_OCEAN,498700,495867.75,2832.25,2832.25
963,-117.45,34.1,6,5571,1316,4048,1154,2.0308,INLAND,91100,93946.27,-2846.27,2846.27
2227,-118.02,33.91,34,2518,429,1309,421,4.7861,<1H_OCEAN,210700,213552.69,-2852.69,2852.69
2637,-117.87,34.09,31,1484,327,927,317,3.6484,<1H_OCEAN,189600,192471.3,-2871.3,2871.3
2126,-118.22,33.94,42,1046,287,1218,289,2.6538,<1H_OCEAN,143400,146279.12,-2879.12,2879.12
2942,-119.37,36.21,35,2228,476,1567,449,1.4455,INLAND,54100,51188.8,2911.2,2911.2
1041,-117.93,33.74,30,1654,434,1843,467,3.1403,<1H_OCEAN,153000,155927.34,-2927.34,2927.34
2885,-118.16,34.01,36,931,246,732,235,1.7679,<1H_OCEAN,142800,139847.23,2952.77,2952.77
2425,-119.74,36.72,25,3972,842,2863,729,2.1304,INLAND,58500,61456.13,-2956.13,2956.13
369,-122.03,37.62,32,2964,547,1472,527,4.2468,NEAR_BAY,221200,218236.12,2963.88,2963.88
2030,-122.34,37.95,44,1788,368,933,329,2.875,NEAR_BAY,133400,136374.66,-2974.66,2974.66
3088,-118.41,34.19,37,1993,425,939,400,2.8021,<1H_OCEAN,224600,221620.89,2979.11,2979.11
3096,-119.83,36.73,21,1702,358,1347,316,2.4137,INLAND,62100,65105.754,-3005.754,3005.754
1763,-121.61,39.13,33,2559,539,1583,504,1.4727,INLAND,53000,56030.598,-3030.598,3030.598
274,-121.23,37.84,28,1347,241,713,225,4.0208,INLAND,155700,158737.31,-3037.31,3037.31
95,-121.97,37.25,32,2892,496,1193,492,6.131,<1H_OCEAN,367800,364732.06,3067.94,3067.94
1122,-118.84,34.22,11,3170,420,1418,432,7.5118,<1H_OCEAN,361900,358831.97,3068.03,3068.03
1012,-116.96,32.8,16,3920,1094,2612,1023,1.3291,<1H_OCEAN,120800,123870.93,-3070.93,3070.93
1353,-118.39,34.17,28,2790,748,1351,697,3.2052,<1H_OCEAN,283600,286687.12,-3087.12,3087.12
2718,-117.97,33.73,18,3698,574,2046,614,6.2984,<1H_OCEAN,269800,266674.34,3125.66,3125.66
1301,-118.23,33.93,39,2065,532,2015,535,0.8478,<1H_OCEAN,104900,108031.39,-3131.39,3131.39
3103,-122.25,37.46,33,6841,950,2681,980,7.1088,NEAR_OCEAN,443300,440160.47,3139.53,3139.53
714,-115.54,32.98,27,1513,395,1121,381,1.9464,INLAND,60600,63777.19,-3177.19,3177.19
